Term [en],Description [en],Part of Speech [en],Term [zh-CN],Description [zh-CN],Part of Speech [zh-CN],Term [es-EM],Description [es-EM],Part of Speech [es-EM],Term [ach],Description [ach],Part of Speech [ach]
Noun,here's a definition,NOUN,Something,,,also,,,,,
Verb,,,,,,corchetes,,,,,
Adjective,,,,,,navegador,,,,,
Pronoun,,,,,,bufer,,,,,
Proper Noun,,,,,,incorporado,,,,,
Determiner,,,,,,leyenda,,,,,
Adverb,,,,,,gráfico,,,,,
Adposition,,,,,,,,,object,,
Coordinating Conjunction,,,,,,,,,,,
Subordinating Conjunction,,,,,,,,,,,
Numeral,,,,,,,,,,,
Interjection,,,,,,,,,,,
Auxiliary,,,,,,,,,,,
Particle,,,,,,,,,,,
Symbol,,,,,,,,,,,
Other,,,,,,,,,,,
